system_time,UTC,Fix,Latitude,Longitude,UTM_Zone,UTM_Easting,UTM_Northing,Altitude,Satellites_Used,Satellites_View,HDOP,Speed_knots,Heading_deg,Continuous_heading,RTCM_bytes,raw_line
1783340249.9977832,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 121726.40 | RTK STATUS: RTK FIXED | LAT: 10.485270 | LON: 76.444179 | ALT: 107.9 m | SAT USED: 12 | SAT VIEW: 01 | HDOP: 0.58 | SPEED: 0.017 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 1024
1783340853.6182787,UTC: 122339.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.032 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122339.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.032 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.6272647,UTC: 122339.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122339.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.6477513,UTC: 122340.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.005 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122340.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.005 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.6518643,UTC: 122340.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122340.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.026 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.659924,UTC: 122340.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122340.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.006 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.6755445,UTC: 122341.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122341.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.6964965,UTC: 122341.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.052 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122341.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.052 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.717115,UTC: 122341.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.032 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122341.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.032 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.7258928,UTC: 122342.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122342.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 05 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.7435327,UTC: 122342.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122342.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.4 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.027 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.747831,UTC: 122342.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.003 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122342.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.003 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.76506,UTC: 122342.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122342.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.7920568,UTC: 122342.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122342.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.007 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.798439,UTC: 122343.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122343.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.8125846,UTC: 122343.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122343.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.029 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.8301907,UTC: 122343.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122343.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.018 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.8507237,UTC: 122343.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.004 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122343.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.004 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.8591268,UTC: 122343.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.040 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122343.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.040 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.8637817,UTC: 122344.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122344.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.8889856,UTC: 122344.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122344.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.023 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.895081,UTC: 122344.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122344.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.916084,UTC: 122344.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122344.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.9238014,UTC: 122344.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122344.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.009 | GNSS HEADING:  | MOTION HEADING: 224.52° | RTCM BYTES: 0
1783340853.9429436,UTC: 122345.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122345.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.025 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0
1783340853.9508984,UTC: 122345.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122345.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0
1783340853.971221,UTC: 122345.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122345.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.019 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0
1783340853.975906,UTC: 122345.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122345.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.013 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0
1783340853.9938095,UTC: 122345.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122345.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0
1783340854.0072129,UTC: 122346.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122346.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.49 | SPEED: 0.012 | GNSS HEADING:  | MOTION HEADING: 0.00° | RTCM BYTES: 0
1783340854.0141027,UTC: 122346.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122346.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.020 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340854.0432653,UTC: 122346.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122346.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.043 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340854.0495784,UTC: 122346.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.061 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122346.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.061 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340854.062298,UTC: 122346.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122346.80 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340854.0787597,UTC: 122347.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122347.00 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.030 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340854.0839226,UTC: 122347.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122347.20 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.031 | GNSS HEADING:  | MOTION HEADING: 270.00° | RTCM BYTES: 0
1783340854.1074896,UTC: 122347.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.035 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122347.40 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.035 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340854.1217132,UTC: 122347.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.49 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122347.60 | RTK STATUS: DGPS | LAT: 10.485274 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 10 | HDOP: 0.49 | SPEED: 0.022 | GNSS HEADING:  | MOTION HEADING: 90.00° | RTCM BYTES: 0
1783340854.1387339,UTC: 122347.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.003 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122347.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.003 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340854.143078,UTC: 122348.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122348.00 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.016 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340854.1616817,UTC: 122348.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122348.20 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 03 | HDOP: 0.49 | SPEED: 0.010 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340854.1721628,UTC: 122348.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122348.40 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.5 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.008 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340854.1923459,UTC: 122348.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122348.60 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.039 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
1783340854.2016637,UTC: 122348.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.053 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0,,0,0,31N,166021.4431793313,0.0,0,,,,,,,,UTC: 122348.80 | RTK STATUS: DGPS | LAT: 10.485273 | LON: 76.444181 | ALT: 106.6 m | SAT USED: 12 | SAT VIEW: 02 | HDOP: 0.49 | SPEED: 0.053 | GNSS HEADING:  | MOTION HEADING: 180.00° | RTCM BYTES: 0
